SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:4.119 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:583
		PAGE: bouer.local/login			 TIME:3.472 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.264 seconds

	Accuracy Level:584
		PAGE: bouer.local/login			 TIME:3.801 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.173 seconds

	Accuracy Level:585
		PAGE: bouer.local/login			 TIME:4.43 seconds
		PAGE: bouer.local/display			 TIME:32.302 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:586
		PAGE: bouer.local/login			 TIME:2.913 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:587
		PAGE: bouer.local/login			 TIME:3.341 seconds
		PAGE: bouer.local/display			 TIME:0.466 seconds
		PAGE: bouer.local/dashboard			 TIME:0.286 seconds

	Accuracy Level:588
		PAGE: bouer.local/login			 TIME:4.863 seconds
		PAGE: bouer.local/display			 TIME:0.209 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:589
		PAGE: bouer.local/login			 TIME:4.112 seconds
		PAGE: bouer.local/display			 TIME:0.485 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:590
		PAGE: bouer.local/login			 TIME:4.301 seconds
		PAGE: bouer.local/display			 TIME:0.363 seconds
		PAGE: bouer.local/dashboard			 TIME:0.243 seconds

	Accuracy Level:591
		PAGE: bouer.local/login			 TIME:3.915 seconds
		PAGE: bouer.local/display			 TIME:0.855 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:592
		PAGE: bouer.local/login			 TIME:3.851 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:593
		PAGE: bouer.local/login			 TIME:3.383 seconds
		PAGE: bouer.local/display			 TIME:0.271 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:594
		PAGE: bouer.local/login			 TIME:4.299 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:595
		PAGE: bouer.local/login			 TIME:3.544 seconds
		PAGE: bouer.local/display			 TIME:0.215 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:596
		PAGE: bouer.local/login			 TIME:4.611 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.146 seconds

	Accuracy Level:597
		PAGE: bouer.local/login			 TIME:4.092 seconds
		PAGE: bouer.local/display			 TIME:0.318 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:598
		PAGE: bouer.local/login			 TIME:3.338 seconds
		PAGE: bouer.local/display			 TIME:0.238 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:599
		PAGE: bouer.local/login			 TIME:4.129 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:600
		PAGE: bouer.local/login			 TIME:3.527 seconds
		PAGE: bouer.local/display			 TIME:0.389 seconds
		PAGE: bouer.local/dashboard			 TIME:0.251 seconds

	Accuracy Level:601
		PAGE: bouer.local/login			 TIME:4.314 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:602
		PAGE: bouer.local/login			 TIME:3.972 seconds
		PAGE: bouer.local/display			 TIME:0.473 seconds
		PAGE: bouer.local/dashboard			 TIME:0.291 seconds

	Accuracy Level:603
		PAGE: bouer.local/login			 TIME:3.677 seconds
		PAGE: bouer.local/display			 TIME:0.448 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:604
		PAGE: bouer.local/login			 TIME:4.183 seconds
		PAGE: bouer.local/display			 TIME:0.523 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:605
		PAGE: bouer.local/login			 TIME:3.949 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:606
		PAGE: bouer.local/login			 TIME:4.662 seconds
		PAGE: bouer.local/display			 TIME:0.444 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:607
		PAGE: bouer.local/login			 TIME:3.195 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:608
		PAGE: bouer.local/login			 TIME:4.835 seconds
		PAGE: bouer.local/display			 TIME:0.192 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:609
		PAGE: bouer.local/login			 TIME:3.016 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:610
		PAGE: bouer.local/login			 TIME:3.977 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:611
		PAGE: bouer.local/login			 TIME:3.153 seconds
		PAGE: bouer.local/display			 TIME:0.444 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:612
		PAGE: bouer.local/login			 TIME:3.763 seconds
		PAGE: bouer.local/display			 TIME:0.213 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:613
		PAGE: bouer.local/login			 TIME:3.21 seconds
		PAGE: bouer.local/display			 TIME:0.729 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:614
		PAGE: bouer.local/login			 TIME:4.624 seconds
		PAGE: bouer.local/display			 TIME:0.244 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:615
		PAGE: bouer.local/login			 TIME:4.306 seconds
		PAGE: bouer.local/display			 TIME:0.353 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:616
		PAGE: bouer.local/login			 TIME:3.908 seconds
		PAGE: bouer.local/display			 TIME:0.294 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:617
		PAGE: bouer.local/login			 TIME:4.19 seconds
		PAGE: bouer.local/display			 TIME:0.53 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:618
		PAGE: bouer.local/login			 TIME:3.558 seconds
		PAGE: bouer.local/display			 TIME:0.251 seconds
		PAGE: bouer.local/dashboard			 TIME:0.28 seconds

	Accuracy Level:619
		PAGE: bouer.local/login			 TIME:5.613 seconds
		PAGE: bouer.local/display			 TIME:0.371 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:620
		PAGE: bouer.local/login			 TIME:3.322 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:621
		PAGE: bouer.local/login			 TIME:3.582 seconds
		PAGE: bouer.local/display			 TIME:0.229 seconds
		PAGE: bouer.local/dashboard			 TIME:0.154 seconds

	Accuracy Level:622
		PAGE: bouer.local/login			 TIME:3.281 seconds
		PAGE: bouer.local/display			 TIME:0.301 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:623
		PAGE: bouer.local/login			 TIME:4.32 seconds
		PAGE: bouer.local/display			 TIME:0.309 seconds
		PAGE: bouer.local/dashboard			 TIME:0.157 seconds

	Accuracy Level:624
		PAGE: bouer.local/login			 TIME:4.272 seconds
		PAGE: bouer.local/display			 TIME:0.604 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:625
		PAGE: bouer.local/login			 TIME:4.026 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:626
		PAGE: bouer.local/login			 TIME:5.104 seconds
		PAGE: bouer.local/display			 TIME:0.28 seconds
		PAGE: bouer.local/dashboard			 TIME:0.182 seconds

	Accuracy Level:627
		PAGE: bouer.local/login			 TIME:4.658 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:628
		PAGE: bouer.local/login			 TIME:4.548 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:629
		PAGE: bouer.local/login			 TIME:3.808 seconds
		PAGE: bouer.local/display			 TIME:0.348 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:630
		PAGE: bouer.local/login			 TIME:5.391 seconds
		PAGE: bouer.local/display			 TIME:0.648 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:631
		PAGE: bouer.local/login			 TIME:4.242 seconds
		PAGE: bouer.local/display			 TIME:0.512 seconds
		PAGE: bouer.local/dashboard			 TIME:0.313 seconds

	Accuracy Level:632
		PAGE: bouer.local/login			 TIME:3.64 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.251 seconds

	Accuracy Level:633
		PAGE: bouer.local/login			 TIME:5.25 seconds
		PAGE: bouer.local/display			 TIME:0.28 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:634
		PAGE: bouer.local/login			 TIME:4.957 seconds
		PAGE: bouer.local/display			 TIME:0.371 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:635
		PAGE: bouer.local/login			 TIME:4.245 seconds
		PAGE: bouer.local/display			 TIME:0.344 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:636
		PAGE: bouer.local/login			 TIME:4.578 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.183 seconds

	Accuracy Level:637
		PAGE: bouer.local/login			 TIME:5.248 seconds
		PAGE: bouer.local/display			 TIME:0.341 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:638
		PAGE: bouer.local/login			 TIME:3.273 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:639
		PAGE: bouer.local/login			 TIME:4.089 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.171 seconds

	Accuracy Level:640
		PAGE: bouer.local/login			 TIME:4.528 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:641
		PAGE: bouer.local/login			 TIME:3.694 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:642
		PAGE: bouer.local/login			 TIME:6.489 seconds
		PAGE: bouer.local/display			 TIME:0.629 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:643
		PAGE: bouer.local/login			 TIME:3.311 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:644
		PAGE: bouer.local/login			 TIME:4.25 seconds
		PAGE: bouer.local/display			 TIME:0.528 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:645
		PAGE: bouer.local/login			 TIME:4.956 seconds
		PAGE: bouer.local/display			 TIME:1.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:646
		PAGE: bouer.local/login			 TIME:3.475 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:647
		PAGE: bouer.local/login			 TIME:4.403 seconds
		PAGE: bouer.local/display			 TIME:0.208 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:648
		PAGE: bouer.local/login			 TIME:4.057 seconds
		PAGE: bouer.local/display			 TIME:0.489 seconds
		PAGE: bouer.local/dashboard			 TIME:28.379 seconds

	Accuracy Level:649
		PAGE: bouer.local/login			 TIME:4.174 seconds
		PAGE: bouer.local/display			 TIME:0.213 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:650
		PAGE: bouer.local/login			 TIME:4.303 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:651
		PAGE: bouer.local/login			 TIME:4.084 seconds
		PAGE: bouer.local/display			 TIME:0.234 seconds
		PAGE: bouer.local/dashboard			 TIME:0.164 seconds

	Accuracy Level:652
		PAGE: bouer.local/login			 TIME:3.708 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:653
		PAGE: bouer.local/login			 TIME:4.964 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.16 seconds

	Accuracy Level:654
		PAGE: bouer.local/login			 TIME:5.874 seconds
		PAGE: bouer.local/display			 TIME:31.827 seconds
		PAGE: bouer.local/dashboard			 TIME:0.138 seconds

	Accuracy Level:655
		PAGE: bouer.local/login			 TIME:3.72 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:656
		PAGE: bouer.local/login			 TIME:4.2 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:657
		PAGE: bouer.local/login			 TIME:4.085 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:658
		PAGE: bouer.local/login			 TIME:3.953 seconds
		PAGE: bouer.local/display			 TIME:0.227 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:659
		PAGE: bouer.local/login			 TIME:3.939 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:660
		PAGE: bouer.local/login			 TIME:4.253 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:661
		PAGE: bouer.local/login			 TIME:5.214 seconds
		PAGE: bouer.local/display			 TIME:0.336 seconds
		PAGE: bouer.local/dashboard			 TIME:0.274 seconds

	Accuracy Level:662
		PAGE: bouer.local/login			 TIME:3.082 seconds
		PAGE: bouer.local/display			 TIME:0.296 seconds
		PAGE: bouer.local/dashboard			 TIME:0.183 seconds

	Accuracy Level:663
		PAGE: bouer.local/login			 TIME:5.396 seconds
		PAGE: bouer.local/display			 TIME:0.589 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:664
		PAGE: bouer.local/login			 TIME:4.942 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.156 seconds

	Accuracy Level:665
		PAGE: bouer.local/login			 TIME:3.526 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:666
		PAGE: bouer.local/login			 TIME:4.742 seconds
		PAGE: bouer.local/display			 TIME:0.28 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:667
		PAGE: bouer.local/login			 TIME:5.466 seconds
		PAGE: bouer.local/display			 TIME:0.243 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:668
		PAGE: bouer.local/login			 TIME:3.588 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:669
		PAGE: bouer.local/login			 TIME:4.606 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:670
		PAGE: bouer.local/login			 TIME:6.731 seconds
		PAGE: bouer.local/display			 TIME:0.509 seconds
		PAGE: bouer.local/dashboard			 TIME:0.214 seconds

	Accuracy Level:671
		PAGE: bouer.local/login			 TIME:4.338 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:672
		PAGE: bouer.local/login			 TIME:4.841 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:673
		PAGE: bouer.local/login			 TIME:5.749 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:674
		PAGE: bouer.local/login			 TIME:4.087 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:675
		PAGE: bouer.local/login			 TIME:5.575 seconds
		PAGE: bouer.local/display			 TIME:0.846 seconds
		PAGE: bouer.local/dashboard			 TIME:0.144 seconds

	Accuracy Level:676
		PAGE: bouer.local/login			 TIME:4.042 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:677
		PAGE: bouer.local/login			 TIME:4.292 seconds
		PAGE: bouer.local/display			 TIME:0.271 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:678
		PAGE: bouer.local/login			 TIME:4.012 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:679
		PAGE: bouer.local/login			 TIME:4.205 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:680
		PAGE: bouer.local/login			 TIME:4.017 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.235 seconds

	Accuracy Level:681
		PAGE: bouer.local/login			 TIME:4.353 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:682
		PAGE: bouer.local/login			 TIME:3.713 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:683
		PAGE: bouer.local/login			 TIME:4.554 seconds
		PAGE: bouer.local/display			 TIME:0.513 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:684
		PAGE: bouer.local/login			 TIME:4.504 seconds
		PAGE: bouer.local/display			 TIME:0.198 seconds
		PAGE: bouer.local/dashboard			 TIME:0.292 seconds

	Accuracy Level:685
		PAGE: bouer.local/login			 TIME:4.161 seconds
		PAGE: bouer.local/display			 TIME:0.211 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:686
		PAGE: bouer.local/login			 TIME:4.448 seconds
		PAGE: bouer.local/display			 TIME:0.586 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:687
		PAGE: bouer.local/login			 TIME:3.994 seconds
		PAGE: bouer.local/display			 TIME:0.255 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:688
		PAGE: bouer.local/login			 TIME:4.953 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:689
		PAGE: bouer.local/login			 TIME:2.971 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.235 seconds

	Accuracy Level:690
		PAGE: bouer.local/login			 TIME:5.608 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:691
		PAGE: bouer.local/login			 TIME:3.377 seconds
		PAGE: bouer.local/display			 TIME:0.5 seconds
		PAGE: bouer.local/dashboard			 TIME:0.214 seconds

	Accuracy Level:692
		PAGE: bouer.local/login			 TIME:4.638 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:693
		PAGE: bouer.local/login			 TIME:4.759 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:694
		PAGE: bouer.local/login			 TIME:5.508 seconds
		PAGE: bouer.local/display			 TIME:0.737 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:695
		PAGE: bouer.local/login			 TIME:5.152 seconds
		PAGE: bouer.local/display			 TIME:0.244 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:696
		PAGE: bouer.local/login			 TIME:4.387 seconds
		PAGE: bouer.local/display			 TIME:0.487 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:697
		PAGE: bouer.local/login			 TIME:4.499 seconds
		PAGE: bouer.local/display			 TIME:1.145 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:698
		PAGE: bouer.local/login			 TIME:4.199 seconds
		PAGE: bouer.local/display			 TIME:0.329 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:699
		PAGE: bouer.local/login			 TIME:4.043 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:700
		PAGE: bouer.local/login			 TIME:4.169 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:701
		PAGE: bouer.local/login			 TIME:4.531 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:702
		PAGE: bouer.local/login			 TIME:4.013 seconds
		PAGE: bouer.local/display			 TIME:0.296 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:703
		PAGE: bouer.local/login			 TIME:4.559 seconds
		PAGE: bouer.local/display			 TIME:28.241 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:704
		PAGE: bouer.local/login			 TIME:5.391 seconds
		PAGE: bouer.local/display			 TIME:0.424 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:705
		PAGE: bouer.local/login			 TIME:3.896 seconds
		PAGE: bouer.local/display			 TIME:0.222 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:706
		PAGE: bouer.local/login			 TIME:5.001 seconds
		PAGE: bouer.local/display			 TIME:0.314 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:707
		PAGE: bouer.local/login			 TIME:5.896 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:708
		PAGE: bouer.local/login			 TIME:34.706 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:709
		PAGE: bouer.local/login			 TIME:3.245 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:710
		PAGE: bouer.local/login			 TIME:4.881 seconds
		PAGE: bouer.local/display			 TIME:0.207 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:711
		PAGE: bouer.local/login			 TIME:4.275 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.274 seconds

	Accuracy Level:712
		PAGE: bouer.local/login			 TIME:5.451 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:713
		PAGE: bouer.local/login			 TIME:5.258 seconds
		PAGE: bouer.local/display			 TIME:0.242 seconds
		PAGE: bouer.local/dashboard			 TIME:0.152 seconds

	Accuracy Level:714
		PAGE: bouer.local/login			 TIME:5.34 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.277 seconds

	Accuracy Level:715
		PAGE: bouer.local/login			 TIME:3.627 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:716
		PAGE: bouer.local/login			 TIME:4.814 seconds
		PAGE: bouer.local/display			 TIME:0.294 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:717
		PAGE: bouer.local/login			 TIME:4.236 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:718
		PAGE: bouer.local/login			 TIME:4.624 seconds
		PAGE: bouer.local/display			 TIME:0.276 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:719
		PAGE: bouer.local/login			 TIME:4.678 seconds
		PAGE: bouer.local/display			 TIME:0.298 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:720
		PAGE: bouer.local/login			 TIME:3.639 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:721
		PAGE: bouer.local/login			 TIME:4.879 seconds
		PAGE: bouer.local/display			 TIME:0.64 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:722
		PAGE: bouer.local/login			 TIME:3.988 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:723
		PAGE: bouer.local/login			 TIME:4.71 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.176 seconds

	Accuracy Level:724
		PAGE: bouer.local/login			 TIME:4.249 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:725
		PAGE: bouer.local/login			 TIME:4.398 seconds
		PAGE: bouer.local/display			 TIME:0.252 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:726
		PAGE: bouer.local/login			 TIME:4.761 seconds
		PAGE: bouer.local/display			 TIME:0.319 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:727
		PAGE: bouer.local/login			 TIME:5.095 seconds
