SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:3.187 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:583
		PAGE: bouer.local/login			 TIME:4.162 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:584
		PAGE: bouer.local/login			 TIME:3.078 seconds
		PAGE: bouer.local/display			 TIME:0.395 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:585
		PAGE: bouer.local/login			 TIME:4.272 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:586
		PAGE: bouer.local/login			 TIME:3.669 seconds
		PAGE: bouer.local/display			 TIME:0.302 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:587
		PAGE: bouer.local/login			 TIME:3.431 seconds
		PAGE: bouer.local/display			 TIME:0.222 seconds
		PAGE: bouer.local/dashboard			 TIME:0.173 seconds

	Accuracy Level:588
		PAGE: bouer.local/login			 TIME:4.396 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:589
		PAGE: bouer.local/login			 TIME:3.545 seconds
		PAGE: bouer.local/display			 TIME:0.305 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:590
		PAGE: bouer.local/login			 TIME:4.689 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.174 seconds

	Accuracy Level:591
		PAGE: bouer.local/login			 TIME:3.815 seconds
		PAGE: bouer.local/display			 TIME:0.414 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:592
		PAGE: bouer.local/login			 TIME:4.183 seconds
		PAGE: bouer.local/display			 TIME:0.238 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:593
		PAGE: bouer.local/login			 TIME:3.524 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.143 seconds

	Accuracy Level:594
		PAGE: bouer.local/login			 TIME:4.111 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:595
		PAGE: bouer.local/login			 TIME:3.59 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:596
		PAGE: bouer.local/login			 TIME:4.387 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:597
		PAGE: bouer.local/login			 TIME:5.48 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:598
		PAGE: bouer.local/login			 TIME:4.223 seconds
		PAGE: bouer.local/display			 TIME:0.325 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:599
		PAGE: bouer.local/login			 TIME:4.305 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.175 seconds

	Accuracy Level:600
		PAGE: bouer.local/login			 TIME:4.052 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:601
		PAGE: bouer.local/login			 TIME:3.274 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.214 seconds

	Accuracy Level:602
		PAGE: bouer.local/login			 TIME:4.298 seconds
		PAGE: bouer.local/display			 TIME:0.208 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:603
		PAGE: bouer.local/login			 TIME:4.491 seconds
		PAGE: bouer.local/display			 TIME:0.385 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:604
		PAGE: bouer.local/login			 TIME:3.497 seconds
		PAGE: bouer.local/display			 TIME:0.257 seconds
		PAGE: bouer.local/dashboard			 TIME:0.147 seconds

	Accuracy Level:605
		PAGE: bouer.local/login			 TIME:4.39 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:606
		PAGE: bouer.local/login			 TIME:3.499 seconds
		PAGE: bouer.local/display			 TIME:0.294 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:607
		PAGE: bouer.local/login			 TIME:4.112 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.129 seconds

	Accuracy Level:608
		PAGE: bouer.local/login			 TIME:5.093 seconds
		PAGE: bouer.local/display			 TIME:0.216 seconds
		PAGE: bouer.local/dashboard			 TIME:0.279 seconds

	Accuracy Level:609
		PAGE: bouer.local/login			 TIME:3.16 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:610
		PAGE: bouer.local/login			 TIME:3.957 seconds
		PAGE: bouer.local/display			 TIME:0.33 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:611
		PAGE: bouer.local/login			 TIME:4.19 seconds
		PAGE: bouer.local/display			 TIME:0.497 seconds
		PAGE: bouer.local/dashboard			 TIME:0.256 seconds

	Accuracy Level:612
		PAGE: bouer.local/login			 TIME:4.255 seconds
		PAGE: bouer.local/display			 TIME:0.31 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:613
		PAGE: bouer.local/login			 TIME:4.059 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:614
		PAGE: bouer.local/login			 TIME:3.951 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:615
		PAGE: bouer.local/login			 TIME:4.242 seconds
		PAGE: bouer.local/display			 TIME:0.395 seconds
		PAGE: bouer.local/dashboard			 TIME:0.243 seconds

	Accuracy Level:616
		PAGE: bouer.local/login			 TIME:3.264 seconds
		PAGE: bouer.local/display			 TIME:0.244 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:617
		PAGE: bouer.local/login			 TIME:3.474 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:618
		PAGE: bouer.local/login			 TIME:3.681 seconds
		PAGE: bouer.local/display			 TIME:0.261 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:619
		PAGE: bouer.local/login			 TIME:4.426 seconds
		PAGE: bouer.local/display			 TIME:0.371 seconds
		PAGE: bouer.local/dashboard			 TIME:0.284 seconds

	Accuracy Level:620
		PAGE: bouer.local/login			 TIME:3.504 seconds
		PAGE: bouer.local/display			 TIME:0.278 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:621
		PAGE: bouer.local/login			 TIME:4.639 seconds
		PAGE: bouer.local/display			 TIME:0.296 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:622
		PAGE: bouer.local/login			 TIME:3.792 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.342 seconds

	Accuracy Level:623
		PAGE: bouer.local/login			 TIME:3.878 seconds
		PAGE: bouer.local/display			 TIME:0.238 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:624
		PAGE: bouer.local/login			 TIME:4.97 seconds
		PAGE: bouer.local/display			 TIME:0.314 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:625
		PAGE: bouer.local/login			 TIME:2.897 seconds
		PAGE: bouer.local/display			 TIME:0.373 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:626
		PAGE: bouer.local/login			 TIME:4.767 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:627
		PAGE: bouer.local/login			 TIME:3.346 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:628
		PAGE: bouer.local/login			 TIME:4.61 seconds
		PAGE: bouer.local/display			 TIME:0.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.163 seconds

	Accuracy Level:629
		PAGE: bouer.local/login			 TIME:3.036 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:630
		PAGE: bouer.local/login			 TIME:4.417 seconds
		PAGE: bouer.local/display			 TIME:1.806 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:631
		PAGE: bouer.local/login			 TIME:3.314 seconds
		PAGE: bouer.local/display			 TIME:0.396 seconds
		PAGE: bouer.local/dashboard			 TIME:0.245 seconds

	Accuracy Level:632
		PAGE: bouer.local/login			 TIME:3.447 seconds
		PAGE: bouer.local/display			 TIME:0.219 seconds
		PAGE: bouer.local/dashboard			 TIME:0.193 seconds

	Accuracy Level:633
		PAGE: bouer.local/login			 TIME:4.009 seconds
		PAGE: bouer.local/display			 TIME:0.325 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:634
		PAGE: bouer.local/login			 TIME:4.369 seconds
		PAGE: bouer.local/display			 TIME:0.159 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:635
		PAGE: bouer.local/login			 TIME:4.389 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:636
		PAGE: bouer.local/login			 TIME:3.762 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:637
		PAGE: bouer.local/login			 TIME:4.473 seconds
		PAGE: bouer.local/display			 TIME:0.446 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:638
		PAGE: bouer.local/login			 TIME:4.163 seconds
		PAGE: bouer.local/display			 TIME:0.835 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:639
		PAGE: bouer.local/login			 TIME:3.823 seconds
		PAGE: bouer.local/display			 TIME:1.091 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:640
		PAGE: bouer.local/login			 TIME:3.628 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:641
		PAGE: bouer.local/login			 TIME:4.132 seconds
		PAGE: bouer.local/display			 TIME:0.26 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:642
		PAGE: bouer.local/login			 TIME:4.795 seconds
		PAGE: bouer.local/display			 TIME:0.581 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:643
		PAGE: bouer.local/login			 TIME:4.55 seconds
		PAGE: bouer.local/display			 TIME:0.274 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:644
		PAGE: bouer.local/login			 TIME:4.924 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:645
		PAGE: bouer.local/login			 TIME:4.621 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:646
		PAGE: bouer.local/login			 TIME:3.822 seconds
		PAGE: bouer.local/display			 TIME:0.614 seconds
		PAGE: bouer.local/dashboard			 TIME:30.526 seconds

	Accuracy Level:647
		PAGE: bouer.local/login			 TIME:4.287 seconds
		PAGE: bouer.local/display			 TIME:0.317 seconds
		PAGE: bouer.local/dashboard			 TIME:1.006 seconds

	Accuracy Level:648
		PAGE: bouer.local/login			 TIME:4.961 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:649
		PAGE: bouer.local/login			 TIME:3.677 seconds
		PAGE: bouer.local/display			 TIME:0.221 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:650
		PAGE: bouer.local/login			 TIME:4.348 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.28 seconds

	Accuracy Level:651
		PAGE: bouer.local/login			 TIME:2.387 seconds
		PAGE: bouer.local/display			 TIME:0.242 seconds
		PAGE: bouer.local/dashboard			 TIME:27.712 seconds

	Accuracy Level:652
		PAGE: bouer.local/login			 TIME:4.245 seconds
		PAGE: bouer.local/display			 TIME:0.217 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:653
		PAGE: bouer.local/login			 TIME:4.18 seconds
		PAGE: bouer.local/display			 TIME:0.325 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:654
		PAGE: bouer.local/login			 TIME:3.469 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:655
		PAGE: bouer.local/login			 TIME:4.216 seconds
		PAGE: bouer.local/display			 TIME:0.504 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:656
		PAGE: bouer.local/login			 TIME:3.687 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:657
		PAGE: bouer.local/login			 TIME:3.854 seconds
		PAGE: bouer.local/display			 TIME:0.271 seconds
		PAGE: bouer.local/dashboard			 TIME:0.175 seconds

	Accuracy Level:658
		PAGE: bouer.local/login			 TIME:3.78 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:659
		PAGE: bouer.local/login			 TIME:3.559 seconds
		PAGE: bouer.local/display			 TIME:0.286 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:660
		PAGE: bouer.local/login			 TIME:3.964 seconds
		PAGE: bouer.local/display			 TIME:0.432 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:661
		PAGE: bouer.local/login			 TIME:3.926 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:662
		PAGE: bouer.local/login			 TIME:38.361 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:663
		PAGE: bouer.local/login			 TIME:4.401 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:664
		PAGE: bouer.local/login			 TIME:4.335 seconds
		PAGE: bouer.local/display			 TIME:0.234 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:665
		PAGE: bouer.local/login			 TIME:3.937 seconds
		PAGE: bouer.local/display			 TIME:0.408 seconds
		PAGE: bouer.local/dashboard			 TIME:0.264 seconds

	Accuracy Level:666
		PAGE: bouer.local/login			 TIME:4.336 seconds
		PAGE: bouer.local/display			 TIME:0.202 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:667
		PAGE: bouer.local/login			 TIME:5.273 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:668
		PAGE: bouer.local/login			 TIME:3.42 seconds
		PAGE: bouer.local/display			 TIME:0.178 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:669
		PAGE: bouer.local/login			 TIME:4.525 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.182 seconds

	Accuracy Level:670
		PAGE: bouer.local/login			 TIME:3.596 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:671
		PAGE: bouer.local/login			 TIME:4.991 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:672
		PAGE: bouer.local/login			 TIME:3.791 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:673
		PAGE: bouer.local/login			 TIME:4.199 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:674
		PAGE: bouer.local/login			 TIME:4.871 seconds
		PAGE: bouer.local/display			 TIME:0.286 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:675
		PAGE: bouer.local/login			 TIME:5.665 seconds
		PAGE: bouer.local/display			 TIME:0.338 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:676
		PAGE: bouer.local/login			 TIME:2.853 seconds
		PAGE: bouer.local/display			 TIME:0.295 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:677
		PAGE: bouer.local/login			 TIME:5.053 seconds
		PAGE: bouer.local/display			 TIME:0.329 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:678
		PAGE: bouer.local/login			 TIME:4.281 seconds
		PAGE: bouer.local/display			 TIME:0.532 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:679
		PAGE: bouer.local/login			 TIME:5.973 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:680
		PAGE: bouer.local/login			 TIME:3.59 seconds
		PAGE: bouer.local/display			 TIME:0.319 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:681
		PAGE: bouer.local/login			 TIME:4.562 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:682
		PAGE: bouer.local/login			 TIME:6.131 seconds
		PAGE: bouer.local/display			 TIME:26.513 seconds
		PAGE: bouer.local/dashboard			 TIME:0.325 seconds

	Accuracy Level:683
		PAGE: bouer.local/login			 TIME:4.3 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:684
		PAGE: bouer.local/login			 TIME:4.325 seconds
		PAGE: bouer.local/display			 TIME:0.404 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:685
		PAGE: bouer.local/login			 TIME:3.447 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.171 seconds

	Accuracy Level:686
		PAGE: bouer.local/login			 TIME:4.955 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:687
		PAGE: bouer.local/login			 TIME:4.2 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:688
		PAGE: bouer.local/login			 TIME:4.316 seconds
		PAGE: bouer.local/display			 TIME:0.228 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:689
		PAGE: bouer.local/login			 TIME:3.76 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:690
		PAGE: bouer.local/login			 TIME:4.353 seconds
		PAGE: bouer.local/display			 TIME:0.286 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:691
		PAGE: bouer.local/login			 TIME:6.536 seconds
		PAGE: bouer.local/display			 TIME:0.286 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:692
		PAGE: bouer.local/login			 TIME:3.615 seconds
		PAGE: bouer.local/display			 TIME:0.432 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:693
		PAGE: bouer.local/login			 TIME:4.332 seconds
		PAGE: bouer.local/display			 TIME:0.21 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:694
		PAGE: bouer.local/login			 TIME:3.98 seconds
		PAGE: bouer.local/display			 TIME:0.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.288 seconds

	Accuracy Level:695
		PAGE: bouer.local/login			 TIME:4.729 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:696
		PAGE: bouer.local/login			 TIME:6.116 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:697
		PAGE: bouer.local/login			 TIME:4.199 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:698
		PAGE: bouer.local/login			 TIME:4.851 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:699
		PAGE: bouer.local/login			 TIME:3.222 seconds
		PAGE: bouer.local/display			 TIME:0.351 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:700
		PAGE: bouer.local/login			 TIME:4.653 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:701
		PAGE: bouer.local/login			 TIME:4.811 seconds
		PAGE: bouer.local/display			 TIME:0.488 seconds
		PAGE: bouer.local/dashboard			 TIME:0.312 seconds

	Accuracy Level:702
		PAGE: bouer.local/login			 TIME:4.257 seconds
		PAGE: bouer.local/display			 TIME:0.219 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:703
		PAGE: bouer.local/login			 TIME:4.793 seconds
		PAGE: bouer.local/display			 TIME:0.2 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:704
		PAGE: bouer.local/login			 TIME:36.043 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:705
		PAGE: bouer.local/login			 TIME:5.193 seconds
		PAGE: bouer.local/display			 TIME:0.278 seconds
		PAGE: bouer.local/dashboard			 TIME:0.256 seconds

	Accuracy Level:706
		PAGE: bouer.local/login			 TIME:3.956 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.164 seconds

	Accuracy Level:707
		PAGE: bouer.local/login			 TIME:4.17 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:708
		PAGE: bouer.local/login			 TIME:3.689 seconds
		PAGE: bouer.local/display			 TIME:1.451 seconds
		PAGE: bouer.local/dashboard			 TIME:0.317 seconds

	Accuracy Level:709
		PAGE: bouer.local/login			 TIME:3.964 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:710
		PAGE: bouer.local/login			 TIME:5.793 seconds
		PAGE: bouer.local/display			 TIME:26.663 seconds
		PAGE: bouer.local/dashboard			 TIME:0.178 seconds

	Accuracy Level:711
		PAGE: bouer.local/login			 TIME:4.49 seconds
		PAGE: bouer.local/display			 TIME:29.127 seconds
		PAGE: bouer.local/dashboard			 TIME:29.932 seconds

	Accuracy Level:712
		PAGE: bouer.local/login			 TIME:3.418 seconds
		PAGE: bouer.local/display			 TIME:0.276 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:713
		PAGE: bouer.local/login			 TIME:4.792 seconds
		PAGE: bouer.local/display			 TIME:0.322 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:714
		PAGE: bouer.local/login			 TIME:3.575 seconds
		PAGE: bouer.local/display			 TIME:0.419 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:715
		PAGE: bouer.local/login			 TIME:4.234 seconds
		PAGE: bouer.local/display			 TIME:0.31 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:716
		PAGE: bouer.local/login			 TIME:4.609 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:717
		PAGE: bouer.local/login			 TIME:3.691 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:718
		PAGE: bouer.local/login			 TIME:4.318 seconds
		PAGE: bouer.local/display			 TIME:0.238 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:719
		PAGE: bouer.local/login			 TIME:4.425 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:720
		PAGE: bouer.local/login			 TIME:5.253 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:721
		PAGE: bouer.local/login			 TIME:4.861 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:722
		PAGE: bouer.local/login			 TIME:5.227 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:723
		PAGE: bouer.local/login			 TIME:4.967 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:724
		PAGE: bouer.local/login			 TIME:5.092 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:725
		PAGE: bouer.local/login			 TIME:4.131 seconds
		PAGE: bouer.local/display			 TIME:0.355 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:726
		PAGE: bouer.local/login			 TIME:5.014 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:727
		PAGE: bouer.local/login			 TIME:5.119 seconds
