SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:3.919 seconds
		PAGE: bouer.local/display			 TIME:0.458 seconds
		PAGE: bouer.local/dashboard			 TIME:0.367 seconds

	Accuracy Level:583
		PAGE: bouer.local/login			 TIME:3.845 seconds
		PAGE: bouer.local/display			 TIME:0.792 seconds
		PAGE: bouer.local/dashboard			 TIME:0.539 seconds

	Accuracy Level:584
		PAGE: bouer.local/login			 TIME:3.131 seconds
		PAGE: bouer.local/display			 TIME:0.558 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:585
		PAGE: bouer.local/login			 TIME:4.258 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:586
		PAGE: bouer.local/login			 TIME:4.298 seconds
		PAGE: bouer.local/display			 TIME:0.577 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:587
		PAGE: bouer.local/login			 TIME:4.204 seconds
		PAGE: bouer.local/display			 TIME:0.439 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:588
		PAGE: bouer.local/login			 TIME:5.075 seconds
		PAGE: bouer.local/display			 TIME:0.439 seconds
		PAGE: bouer.local/dashboard			 TIME:0.5 seconds

	Accuracy Level:589
		PAGE: bouer.local/login			 TIME:4.022 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.398 seconds

	Accuracy Level:590
		PAGE: bouer.local/login			 TIME:4.723 seconds
		PAGE: bouer.local/display			 TIME:0.542 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:591
		PAGE: bouer.local/login			 TIME:3.395 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:592
		PAGE: bouer.local/login			 TIME:4.929 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:593
		PAGE: bouer.local/login			 TIME:4.962 seconds
		PAGE: bouer.local/display			 TIME:0.563 seconds
		PAGE: bouer.local/dashboard			 TIME:0.466 seconds

	Accuracy Level:594
		PAGE: bouer.local/login			 TIME:4.326 seconds
		PAGE: bouer.local/display			 TIME:0.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:595
		PAGE: bouer.local/login			 TIME:4.494 seconds
		PAGE: bouer.local/display			 TIME:0.53 seconds
		PAGE: bouer.local/dashboard			 TIME:0.517 seconds

	Accuracy Level:596
		PAGE: bouer.local/login			 TIME:4.939 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.571 seconds

	Accuracy Level:597
		PAGE: bouer.local/login			 TIME:34.931 seconds
		PAGE: bouer.local/display			 TIME:0.351 seconds
		PAGE: bouer.local/dashboard			 TIME:0.288 seconds

	Accuracy Level:598
		PAGE: bouer.local/login			 TIME:4.191 seconds
		PAGE: bouer.local/display			 TIME:27.709 seconds
		PAGE: bouer.local/dashboard			 TIME:0.414 seconds

	Accuracy Level:599
		PAGE: bouer.local/login			 TIME:4.139 seconds
		PAGE: bouer.local/display			 TIME:0.499 seconds
		PAGE: bouer.local/dashboard			 TIME:0.536 seconds

	Accuracy Level:600
		PAGE: bouer.local/login			 TIME:4.724 seconds
		PAGE: bouer.local/display			 TIME:0.54 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:601
		PAGE: bouer.local/login			 TIME:4.656 seconds
		PAGE: bouer.local/display			 TIME:0.493 seconds
		PAGE: bouer.local/dashboard			 TIME:0.458 seconds

	Accuracy Level:602
		PAGE: bouer.local/login			 TIME:5.19 seconds
		PAGE: bouer.local/display			 TIME:0.448 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:603
		PAGE: bouer.local/login			 TIME:5.394 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:604
		PAGE: bouer.local/login			 TIME:3.634 seconds
		PAGE: bouer.local/display			 TIME:0.661 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:605
		PAGE: bouer.local/login			 TIME:4.343 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:606
		PAGE: bouer.local/login			 TIME:4.855 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:607
		PAGE: bouer.local/login			 TIME:3.98 seconds
		PAGE: bouer.local/display			 TIME:0.537 seconds
		PAGE: bouer.local/dashboard			 TIME:0.5 seconds

	Accuracy Level:608
		PAGE: bouer.local/login			 TIME:5.376 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:609
		PAGE: bouer.local/login			 TIME:4.874 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.376 seconds

	Accuracy Level:610
		PAGE: bouer.local/login			 TIME:3.799 seconds
		PAGE: bouer.local/display			 TIME:1.469 seconds
		PAGE: bouer.local/dashboard			 TIME:0.391 seconds

	Accuracy Level:611
		PAGE: bouer.local/login			 TIME:3.974 seconds
		PAGE: bouer.local/display			 TIME:0.561 seconds
		PAGE: bouer.local/dashboard			 TIME:0.43 seconds

	Accuracy Level:612
		PAGE: bouer.local/login			 TIME:4.382 seconds
		PAGE: bouer.local/display			 TIME:0.522 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:613
		PAGE: bouer.local/login			 TIME:4.951 seconds
		PAGE: bouer.local/display			 TIME:0.526 seconds
		PAGE: bouer.local/dashboard			 TIME:0.462 seconds

	Accuracy Level:614
		PAGE: bouer.local/login			 TIME:4.081 seconds
		PAGE: bouer.local/display			 TIME:28.767 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:615
		PAGE: bouer.local/login			 TIME:3.796 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:29.624 seconds

	Accuracy Level:616
		PAGE: bouer.local/login			 TIME:5.415 seconds
		PAGE: bouer.local/display			 TIME:0.482 seconds
		PAGE: bouer.local/dashboard			 TIME:0.507 seconds

	Accuracy Level:617
		PAGE: bouer.local/login			 TIME:5.482 seconds
		PAGE: bouer.local/display			 TIME:0.67 seconds
		PAGE: bouer.local/dashboard			 TIME:0.499 seconds

	Accuracy Level:618
		PAGE: bouer.local/login			 TIME:5.377 seconds
		PAGE: bouer.local/display			 TIME:0.553 seconds
		PAGE: bouer.local/dashboard			 TIME:0.393 seconds

	Accuracy Level:619
		PAGE: bouer.local/login			 TIME:4.911 seconds
		PAGE: bouer.local/display			 TIME:0.571 seconds
		PAGE: bouer.local/dashboard			 TIME:0.28 seconds

	Accuracy Level:620
		PAGE: bouer.local/login			 TIME:4.757 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.418 seconds

	Accuracy Level:621
		PAGE: bouer.local/login			 TIME:4.445 seconds
		PAGE: bouer.local/display			 TIME:0.616 seconds
		PAGE: bouer.local/dashboard			 TIME:0.413 seconds

	Accuracy Level:622
		PAGE: bouer.local/login			 TIME:4.396 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.415 seconds

	Accuracy Level:623
		PAGE: bouer.local/login			 TIME:4.689 seconds
		PAGE: bouer.local/display			 TIME:0.553 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:624
		PAGE: bouer.local/login			 TIME:4.853 seconds
		PAGE: bouer.local/display			 TIME:0.439 seconds
		PAGE: bouer.local/dashboard			 TIME:0.865 seconds

	Accuracy Level:625
		PAGE: bouer.local/login			 TIME:4.431 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.479 seconds

	Accuracy Level:626
		PAGE: bouer.local/login			 TIME:4.96 seconds
		PAGE: bouer.local/display			 TIME:0.468 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:627
		PAGE: bouer.local/login			 TIME:5.097 seconds
		PAGE: bouer.local/display			 TIME:0.419 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:628
		PAGE: bouer.local/login			 TIME:4.314 seconds
		PAGE: bouer.local/display			 TIME:0.583 seconds
		PAGE: bouer.local/dashboard			 TIME:0.512 seconds

	Accuracy Level:629
		PAGE: bouer.local/login			 TIME:4.808 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.422 seconds

	Accuracy Level:630
		PAGE: bouer.local/login			 TIME:4.871 seconds
		PAGE: bouer.local/display			 TIME:0.498 seconds
		PAGE: bouer.local/dashboard			 TIME:0.307 seconds

	Accuracy Level:631
		PAGE: bouer.local/login			 TIME:4.787 seconds
		PAGE: bouer.local/display			 TIME:0.627 seconds
		PAGE: bouer.local/dashboard			 TIME:0.324 seconds

	Accuracy Level:632
		PAGE: bouer.local/login			 TIME:4.525 seconds
		PAGE: bouer.local/display			 TIME:0.656 seconds
		PAGE: bouer.local/dashboard			 TIME:0.611 seconds

	Accuracy Level:633
		PAGE: bouer.local/login			 TIME:3.881 seconds
		PAGE: bouer.local/display			 TIME:28.974 seconds
		PAGE: bouer.local/dashboard			 TIME:0.484 seconds

	Accuracy Level:634
		PAGE: bouer.local/login			 TIME:4.176 seconds
		PAGE: bouer.local/display			 TIME:0.549 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:635
		PAGE: bouer.local/login			 TIME:4.554 seconds
		PAGE: bouer.local/display			 TIME:0.502 seconds
		PAGE: bouer.local/dashboard			 TIME:0.375 seconds

	Accuracy Level:636
		PAGE: bouer.local/login			 TIME:5.101 seconds
		PAGE: bouer.local/display			 TIME:0.492 seconds
		PAGE: bouer.local/dashboard			 TIME:0.337 seconds

	Accuracy Level:637
		PAGE: bouer.local/login			 TIME:5.089 seconds
		PAGE: bouer.local/display			 TIME:0.582 seconds
		PAGE: bouer.local/dashboard			 TIME:0.304 seconds

	Accuracy Level:638
		PAGE: bouer.local/login			 TIME:6.578 seconds
		PAGE: bouer.local/display			 TIME:0.419 seconds
		PAGE: bouer.local/dashboard			 TIME:0.414 seconds

	Accuracy Level:639
		PAGE: bouer.local/login			 TIME:4.572 seconds
		PAGE: bouer.local/display			 TIME:0.51 seconds
		PAGE: bouer.local/dashboard			 TIME:0.598 seconds

	Accuracy Level:640
		PAGE: bouer.local/login			 TIME:34.302 seconds
		PAGE: bouer.local/display			 TIME:0.494 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:641
		PAGE: bouer.local/login			 TIME:5.232 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:642
		PAGE: bouer.local/login			 TIME:4.644 seconds
		PAGE: bouer.local/display			 TIME:0.639 seconds
		PAGE: bouer.local/dashboard			 TIME:0.486 seconds

	Accuracy Level:643
		PAGE: bouer.local/login			 TIME:3.903 seconds
		PAGE: bouer.local/display			 TIME:0.484 seconds
		PAGE: bouer.local/dashboard			 TIME:0.359 seconds

	Accuracy Level:644
		PAGE: bouer.local/login			 TIME:5.14 seconds
		PAGE: bouer.local/display			 TIME:0.448 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:645
		PAGE: bouer.local/login			 TIME:4.968 seconds
		PAGE: bouer.local/display			 TIME:0.744 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:646
		PAGE: bouer.local/login			 TIME:4.543 seconds
		PAGE: bouer.local/display			 TIME:0.54 seconds
		PAGE: bouer.local/dashboard			 TIME:0.573 seconds

	Accuracy Level:647
		PAGE: bouer.local/login			 TIME:4.415 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:648
		PAGE: bouer.local/login			 TIME:5.004 seconds
		PAGE: bouer.local/display			 TIME:0.57 seconds
		PAGE: bouer.local/dashboard			 TIME:0.446 seconds

	Accuracy Level:649
		PAGE: bouer.local/login			 TIME:4.147 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.488 seconds

	Accuracy Level:650
		PAGE: bouer.local/login			 TIME:4.998 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:651
		PAGE: bouer.local/login			 TIME:4.97 seconds
		PAGE: bouer.local/display			 TIME:0.367 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:652
		PAGE: bouer.local/login			 TIME:3.551 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.344 seconds

	Accuracy Level:653
		PAGE: bouer.local/login			 TIME:5.383 seconds
		PAGE: bouer.local/display			 TIME:0.57 seconds
		PAGE: bouer.local/dashboard			 TIME:0.385 seconds

	Accuracy Level:654
		PAGE: bouer.local/login			 TIME:4.435 seconds
		PAGE: bouer.local/display			 TIME:0.436 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:655
		PAGE: bouer.local/login			 TIME:5.464 seconds
		PAGE: bouer.local/display			 TIME:0.486 seconds
		PAGE: bouer.local/dashboard			 TIME:0.383 seconds

	Accuracy Level:656
		PAGE: bouer.local/login			 TIME:5.514 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:657
		PAGE: bouer.local/login			 TIME:4.95 seconds
		PAGE: bouer.local/display			 TIME:0.619 seconds
		PAGE: bouer.local/dashboard			 TIME:0.413 seconds

	Accuracy Level:658
		PAGE: bouer.local/login			 TIME:4.326 seconds
		PAGE: bouer.local/display			 TIME:0.573 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:659
		PAGE: bouer.local/login			 TIME:5.413 seconds
		PAGE: bouer.local/display			 TIME:0.644 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:660
		PAGE: bouer.local/login			 TIME:4.574 seconds
		PAGE: bouer.local/display			 TIME:0.548 seconds
		PAGE: bouer.local/dashboard			 TIME:0.396 seconds

	Accuracy Level:661
		PAGE: bouer.local/login			 TIME:4.605 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.308 seconds

	Accuracy Level:662
		PAGE: bouer.local/login			 TIME:5.072 seconds
		PAGE: bouer.local/display			 TIME:0.544 seconds
		PAGE: bouer.local/dashboard			 TIME:0.292 seconds

	Accuracy Level:663
		PAGE: bouer.local/login			 TIME:4.453 seconds
		PAGE: bouer.local/display			 TIME:0.606 seconds
		PAGE: bouer.local/dashboard			 TIME:0.466 seconds

	Accuracy Level:664
		PAGE: bouer.local/login			 TIME:35.594 seconds
		PAGE: bouer.local/display			 TIME:1.263 seconds
		PAGE: bouer.local/dashboard			 TIME:0.395 seconds

	Accuracy Level:665
		PAGE: bouer.local/login			 TIME:4.747 seconds
		PAGE: bouer.local/display			 TIME:0.604 seconds
		PAGE: bouer.local/dashboard			 TIME:0.461 seconds

	Accuracy Level:666
		PAGE: bouer.local/login			 TIME:4.689 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.404 seconds

	Accuracy Level:667
		PAGE: bouer.local/login			 TIME:5.44 seconds
		PAGE: bouer.local/display			 TIME:0.547 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:668
		PAGE: bouer.local/login			 TIME:5.11 seconds
		PAGE: bouer.local/display			 TIME:0.555 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:669
		PAGE: bouer.local/login			 TIME:4.411 seconds
		PAGE: bouer.local/display			 TIME:0.434 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:670
		PAGE: bouer.local/login			 TIME:5.722 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.339 seconds

	Accuracy Level:671
		PAGE: bouer.local/login			 TIME:5.326 seconds
		PAGE: bouer.local/display			 TIME:0.67 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:672
		PAGE: bouer.local/login			 TIME:4.724 seconds
		PAGE: bouer.local/display			 TIME:0.699 seconds
		PAGE: bouer.local/dashboard			 TIME:0.514 seconds

	Accuracy Level:673
		PAGE: bouer.local/login			 TIME:5.402 seconds
		PAGE: bouer.local/display			 TIME:0.542 seconds
		PAGE: bouer.local/dashboard			 TIME:0.41 seconds

	Accuracy Level:674
		PAGE: bouer.local/login			 TIME:5.547 seconds
		PAGE: bouer.local/display			 TIME:0.506 seconds
		PAGE: bouer.local/dashboard			 TIME:0.371 seconds

	Accuracy Level:675
		PAGE: bouer.local/login			 TIME:5.63 seconds
		PAGE: bouer.local/display			 TIME:0.39 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:676
		PAGE: bouer.local/login			 TIME:4.932 seconds
		PAGE: bouer.local/display			 TIME:0.698 seconds
		PAGE: bouer.local/dashboard			 TIME:0.452 seconds

	Accuracy Level:677
		PAGE: bouer.local/login			 TIME:5.279 seconds
		PAGE: bouer.local/display			 TIME:0.57 seconds
		PAGE: bouer.local/dashboard			 TIME:0.536 seconds

	Accuracy Level:678
		PAGE: bouer.local/login			 TIME:6.868 seconds
		PAGE: bouer.local/display			 TIME:0.637 seconds
		PAGE: bouer.local/dashboard			 TIME:0.446 seconds

	Accuracy Level:679
		PAGE: bouer.local/login			 TIME:5.243 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.517 seconds

	Accuracy Level:680
		PAGE: bouer.local/login			 TIME:4.516 seconds
		PAGE: bouer.local/display			 TIME:0.545 seconds
		PAGE: bouer.local/dashboard			 TIME:0.317 seconds

	Accuracy Level:681
		PAGE: bouer.local/login			 TIME:5.459 seconds
		PAGE: bouer.local/display			 TIME:0.74 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:682
		PAGE: bouer.local/login			 TIME:4.106 seconds
		PAGE: bouer.local/display			 TIME:0.699 seconds
		PAGE: bouer.local/dashboard			 TIME:0.419 seconds

	Accuracy Level:683
		PAGE: bouer.local/login			 TIME:5.336 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.416 seconds

	Accuracy Level:684
		PAGE: bouer.local/login			 TIME:4.756 seconds
		PAGE: bouer.local/display			 TIME:0.472 seconds
		PAGE: bouer.local/dashboard			 TIME:0.285 seconds

	Accuracy Level:685
		PAGE: bouer.local/login			 TIME:5.549 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.356 seconds

	Accuracy Level:686
		PAGE: bouer.local/login			 TIME:4.451 seconds
		PAGE: bouer.local/display			 TIME:0.528 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:687
		PAGE: bouer.local/login			 TIME:5.537 seconds
		PAGE: bouer.local/display			 TIME:0.659 seconds
		PAGE: bouer.local/dashboard			 TIME:0.775 seconds

	Accuracy Level:688
		PAGE: bouer.local/login			 TIME:3.557 seconds
		PAGE: bouer.local/display			 TIME:0.465 seconds
		PAGE: bouer.local/dashboard			 TIME:0.365 seconds

	Accuracy Level:689
		PAGE: bouer.local/login			 TIME:5.837 seconds
		PAGE: bouer.local/display			 TIME:0.619 seconds
		PAGE: bouer.local/dashboard			 TIME:0.558 seconds

	Accuracy Level:690
		PAGE: bouer.local/login			 TIME:4.883 seconds
		PAGE: bouer.local/display			 TIME:0.599 seconds
		PAGE: bouer.local/dashboard			 TIME:0.423 seconds

	Accuracy Level:691
		PAGE: bouer.local/login			 TIME:5.027 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.345 seconds

	Accuracy Level:692
		PAGE: bouer.local/login			 TIME:5.953 seconds
		PAGE: bouer.local/display			 TIME:0.607 seconds
		PAGE: bouer.local/dashboard			 TIME:0.496 seconds

	Accuracy Level:693
		PAGE: bouer.local/login			 TIME:6.034 seconds
		PAGE: bouer.local/display			 TIME:0.47 seconds
		PAGE: bouer.local/dashboard			 TIME:0.279 seconds

	Accuracy Level:694
		PAGE: bouer.local/login			 TIME:5.877 seconds
		PAGE: bouer.local/display			 TIME:0.707 seconds
		PAGE: bouer.local/dashboard			 TIME:0.488 seconds

	Accuracy Level:695
		PAGE: bouer.local/login			 TIME:5.776 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.458 seconds

	Accuracy Level:696
		PAGE: bouer.local/login			 TIME:35.659 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.379 seconds

	Accuracy Level:697
		PAGE: bouer.local/login			 TIME:5.311 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.345 seconds

	Accuracy Level:698
		PAGE: bouer.local/login			 TIME:5.638 seconds
		PAGE: bouer.local/display			 TIME:0.577 seconds
		PAGE: bouer.local/dashboard			 TIME:0.504 seconds

	Accuracy Level:699
		PAGE: bouer.local/login			 TIME:4.993 seconds
		PAGE: bouer.local/display			 TIME:0.609 seconds
		PAGE: bouer.local/dashboard			 TIME:0.66 seconds

	Accuracy Level:700
		PAGE: bouer.local/login			 TIME:5.241 seconds
		PAGE: bouer.local/display			 TIME:0.49 seconds
		PAGE: bouer.local/dashboard			 TIME:0.37 seconds

	Accuracy Level:701
		PAGE: bouer.local/login			 TIME:5.674 seconds
		PAGE: bouer.local/display			 TIME:0.404 seconds
		PAGE: bouer.local/dashboard			 TIME:0.362 seconds

	Accuracy Level:702
		PAGE: bouer.local/login			 TIME:5.109 seconds
		PAGE: bouer.local/display			 TIME:0.665 seconds
		PAGE: bouer.local/dashboard			 TIME:0.37 seconds

	Accuracy Level:703
		PAGE: bouer.local/login			 TIME:4.456 seconds
		PAGE: bouer.local/display			 TIME:0.598 seconds
		PAGE: bouer.local/dashboard			 TIME:0.434 seconds

	Accuracy Level:704
		PAGE: bouer.local/login			 TIME:4.832 seconds
		PAGE: bouer.local/display			 TIME:0.464 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:705
		PAGE: bouer.local/login			 TIME:6.763 seconds
		PAGE: bouer.local/display			 TIME:0.436 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:706
		PAGE: bouer.local/login			 TIME:5.536 seconds
		PAGE: bouer.local/display			 TIME:0.459 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:707
		PAGE: bouer.local/login			 TIME:4.967 seconds
		PAGE: bouer.local/display			 TIME:0.547 seconds
		PAGE: bouer.local/dashboard			 TIME:0.47 seconds

	Accuracy Level:708
		PAGE: bouer.local/login			 TIME:5.869 seconds
		PAGE: bouer.local/display			 TIME:0.619 seconds
		PAGE: bouer.local/dashboard			 TIME:0.499 seconds

	Accuracy Level:709
		PAGE: bouer.local/login			 TIME:5.492 seconds
		PAGE: bouer.local/display			 TIME:0.984 seconds
		PAGE: bouer.local/dashboard			 TIME:0.492 seconds

	Accuracy Level:710
		PAGE: bouer.local/login			 TIME:5.398 seconds
		PAGE: bouer.local/display			 TIME:0.645 seconds
		PAGE: bouer.local/dashboard			 TIME:0.46 seconds

	Accuracy Level:711
		PAGE: bouer.local/login			 TIME:5.174 seconds
		PAGE: bouer.local/display			 TIME:0.84 seconds
		PAGE: bouer.local/dashboard			 TIME:0.417 seconds

	Accuracy Level:712
		PAGE: bouer.local/login			 TIME:5.734 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.37 seconds

	Accuracy Level:713
		PAGE: bouer.local/login			 TIME:5.976 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:714
		PAGE: bouer.local/login			 TIME:5.807 seconds
		PAGE: bouer.local/display			 TIME:0.537 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:715
		PAGE: bouer.local/login			 TIME:5.254 seconds
		PAGE: bouer.local/display			 TIME:0.581 seconds
		PAGE: bouer.local/dashboard			 TIME:0.388 seconds

	Accuracy Level:716
		PAGE: bouer.local/login			 TIME:5.687 seconds
		PAGE: bouer.local/display			 TIME:0.563 seconds
		PAGE: bouer.local/dashboard			 TIME:0.543 seconds

	Accuracy Level:717
		PAGE: bouer.local/login			 TIME:5.18 seconds
		PAGE: bouer.local/display			 TIME:0.55 seconds
		PAGE: bouer.local/dashboard			 TIME:0.542 seconds

	Accuracy Level:718
		PAGE: bouer.local/login			 TIME:5.119 seconds
		PAGE: bouer.local/display			 TIME:0.452 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:719
		PAGE: bouer.local/login			 TIME:5.41 seconds
		PAGE: bouer.local/display			 TIME:0.502 seconds
		PAGE: bouer.local/dashboard			 TIME:0.388 seconds

	Accuracy Level:720
		PAGE: bouer.local/login			 TIME:6.465 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.297 seconds

	Accuracy Level:721
		PAGE: bouer.local/login			 TIME:5.603 seconds
		PAGE: bouer.local/display			 TIME:0.608 seconds
		PAGE: bouer.local/dashboard			 TIME:0.417 seconds

	Accuracy Level:722
		PAGE: bouer.local/login			 TIME:38.127 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.411 seconds

	Accuracy Level:723
		PAGE: bouer.local/login			 TIME:6.373 seconds
		PAGE: bouer.local/display			 TIME:0.464 seconds
		PAGE: bouer.local/dashboard			 TIME:0.316 seconds

	Accuracy Level:724
		PAGE: bouer.local/login			 TIME:6.447 seconds
		PAGE: bouer.local/display			 TIME:0.653 seconds
		PAGE: bouer.local/dashboard			 TIME:0.448 seconds

	Accuracy Level:725
		PAGE: bouer.local/login			 TIME:5.98 seconds
		PAGE: bouer.local/display			 TIME:0.741 seconds
		PAGE: bouer.local/dashboard			 TIME:0.526 seconds

	Accuracy Level:726
		PAGE: bouer.local/login			 TIME:6.009 seconds
		PAGE: bouer.local/display			 TIME:29.404 seconds
		PAGE: bouer.local/dashboard			 TIME:0.408 seconds

	Accuracy Level:727
		PAGE: bouer.local/login			 TIME:6.214 seconds
