SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:4.556 seconds
		PAGE: bouer.local/display			 TIME:0.629 seconds
		PAGE: bouer.local/dashboard			 TIME:0.549 seconds

	Accuracy Level:583
		PAGE: bouer.local/login			 TIME:3.851 seconds
		PAGE: bouer.local/display			 TIME:0.446 seconds
		PAGE: bouer.local/dashboard			 TIME:0.378 seconds

	Accuracy Level:584
		PAGE: bouer.local/login			 TIME:5.391 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.312 seconds

	Accuracy Level:585
		PAGE: bouer.local/login			 TIME:5.954 seconds
		PAGE: bouer.local/display			 TIME:0.55 seconds
		PAGE: bouer.local/dashboard			 TIME:0.385 seconds

	Accuracy Level:586
		PAGE: bouer.local/login			 TIME:3.202 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:587
		PAGE: bouer.local/login			 TIME:4.454 seconds
		PAGE: bouer.local/display			 TIME:0.539 seconds
		PAGE: bouer.local/dashboard			 TIME:0.434 seconds

	Accuracy Level:588
		PAGE: bouer.local/login			 TIME:4.089 seconds
		PAGE: bouer.local/display			 TIME:0.646 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:589
		PAGE: bouer.local/login			 TIME:4.22 seconds
		PAGE: bouer.local/display			 TIME:0.392 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:590
		PAGE: bouer.local/login			 TIME:4.991 seconds
		PAGE: bouer.local/display			 TIME:0.597 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:591
		PAGE: bouer.local/login			 TIME:3.828 seconds
		PAGE: bouer.local/display			 TIME:0.496 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:592
		PAGE: bouer.local/login			 TIME:4.06 seconds
		PAGE: bouer.local/display			 TIME:0.462 seconds
		PAGE: bouer.local/dashboard			 TIME:0.305 seconds

	Accuracy Level:593
		PAGE: bouer.local/login			 TIME:4.874 seconds
		PAGE: bouer.local/display			 TIME:0.57 seconds
		PAGE: bouer.local/dashboard			 TIME:0.502 seconds

	Accuracy Level:594
		PAGE: bouer.local/login			 TIME:3.61 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:595
		PAGE: bouer.local/login			 TIME:4.75 seconds
		PAGE: bouer.local/display			 TIME:0.373 seconds
		PAGE: bouer.local/dashboard			 TIME:0.317 seconds

	Accuracy Level:596
		PAGE: bouer.local/login			 TIME:3.61 seconds
		PAGE: bouer.local/display			 TIME:0.513 seconds
		PAGE: bouer.local/dashboard			 TIME:0.333 seconds

	Accuracy Level:597
		PAGE: bouer.local/login			 TIME:4.241 seconds
		PAGE: bouer.local/display			 TIME:0.561 seconds
		PAGE: bouer.local/dashboard			 TIME:0.404 seconds

	Accuracy Level:598
		PAGE: bouer.local/login			 TIME:4.86 seconds
		PAGE: bouer.local/display			 TIME:0.739 seconds
		PAGE: bouer.local/dashboard			 TIME:0.482 seconds

	Accuracy Level:599
		PAGE: bouer.local/login			 TIME:4.549 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:600
		PAGE: bouer.local/login			 TIME:5.015 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:601
		PAGE: bouer.local/login			 TIME:4.114 seconds
		PAGE: bouer.local/display			 TIME:0.686 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:602
		PAGE: bouer.local/login			 TIME:4.041 seconds
		PAGE: bouer.local/display			 TIME:0.372 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:603
		PAGE: bouer.local/login			 TIME:5.026 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:604
		PAGE: bouer.local/login			 TIME:3.952 seconds
		PAGE: bouer.local/display			 TIME:0.603 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:605
		PAGE: bouer.local/login			 TIME:5.205 seconds
		PAGE: bouer.local/display			 TIME:0.468 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:606
		PAGE: bouer.local/login			 TIME:5.2 seconds
		PAGE: bouer.local/display			 TIME:0.47 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:607
		PAGE: bouer.local/login			 TIME:5.349 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:608
		PAGE: bouer.local/login			 TIME:3.92 seconds
		PAGE: bouer.local/display			 TIME:0.627 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:609
		PAGE: bouer.local/login			 TIME:4.377 seconds
		PAGE: bouer.local/display			 TIME:0.49 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:610
		PAGE: bouer.local/login			 TIME:5.14 seconds
		PAGE: bouer.local/display			 TIME:0.624 seconds
		PAGE: bouer.local/dashboard			 TIME:0.488 seconds

	Accuracy Level:611
		PAGE: bouer.local/login			 TIME:3.442 seconds
		PAGE: bouer.local/display			 TIME:0.49 seconds
		PAGE: bouer.local/dashboard			 TIME:0.41 seconds

	Accuracy Level:612
		PAGE: bouer.local/login			 TIME:5.184 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.414 seconds

	Accuracy Level:613
		PAGE: bouer.local/login			 TIME:4.691 seconds
		PAGE: bouer.local/display			 TIME:27.628 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:614
		PAGE: bouer.local/login			 TIME:5.694 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.317 seconds

	Accuracy Level:615
		PAGE: bouer.local/login			 TIME:4.463 seconds
		PAGE: bouer.local/display			 TIME:0.637 seconds
		PAGE: bouer.local/dashboard			 TIME:0.4 seconds

	Accuracy Level:616
		PAGE: bouer.local/login			 TIME:4.702 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.371 seconds

	Accuracy Level:617
		PAGE: bouer.local/login			 TIME:5.809 seconds
		PAGE: bouer.local/display			 TIME:0.527 seconds
		PAGE: bouer.local/dashboard			 TIME:0.43 seconds

	Accuracy Level:618
		PAGE: bouer.local/login			 TIME:38.844 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:619
		PAGE: bouer.local/login			 TIME:5.22 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:620
		PAGE: bouer.local/login			 TIME:4.44 seconds
		PAGE: bouer.local/display			 TIME:0.585 seconds
		PAGE: bouer.local/dashboard			 TIME:0.447 seconds

	Accuracy Level:621
		PAGE: bouer.local/login			 TIME:3.789 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:622
		PAGE: bouer.local/login			 TIME:4.818 seconds
		PAGE: bouer.local/display			 TIME:0.632 seconds
		PAGE: bouer.local/dashboard			 TIME:0.366 seconds

	Accuracy Level:623
		PAGE: bouer.local/login			 TIME:4.049 seconds
		PAGE: bouer.local/display			 TIME:0.623 seconds
		PAGE: bouer.local/dashboard			 TIME:0.547 seconds

	Accuracy Level:624
		PAGE: bouer.local/login			 TIME:4.58 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:625
		PAGE: bouer.local/login			 TIME:4.9 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.366 seconds

	Accuracy Level:626
		PAGE: bouer.local/login			 TIME:4.226 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:627
		PAGE: bouer.local/login			 TIME:4.61 seconds
		PAGE: bouer.local/display			 TIME:0.623 seconds
		PAGE: bouer.local/dashboard			 TIME:0.517 seconds

	Accuracy Level:628
		PAGE: bouer.local/login			 TIME:3.985 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:629
		PAGE: bouer.local/login			 TIME:4.624 seconds
		PAGE: bouer.local/display			 TIME:0.537 seconds
		PAGE: bouer.local/dashboard			 TIME:0.475 seconds

	Accuracy Level:630
		PAGE: bouer.local/login			 TIME:3.702 seconds
		PAGE: bouer.local/display			 TIME:0.447 seconds
		PAGE: bouer.local/dashboard			 TIME:0.398 seconds

	Accuracy Level:631
		PAGE: bouer.local/login			 TIME:4.124 seconds
		PAGE: bouer.local/display			 TIME:0.465 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:632
		PAGE: bouer.local/login			 TIME:4.711 seconds
		PAGE: bouer.local/display			 TIME:0.479 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:633
		PAGE: bouer.local/login			 TIME:4.392 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:27.615 seconds

	Accuracy Level:634
		PAGE: bouer.local/login			 TIME:4.183 seconds
		PAGE: bouer.local/display			 TIME:1.886 seconds
		PAGE: bouer.local/dashboard			 TIME:0.536 seconds

	Accuracy Level:635
		PAGE: bouer.local/login			 TIME:3.611 seconds
		PAGE: bouer.local/display			 TIME:0.529 seconds
		PAGE: bouer.local/dashboard			 TIME:0.462 seconds

	Accuracy Level:636
		PAGE: bouer.local/login			 TIME:5.399 seconds
		PAGE: bouer.local/display			 TIME:0.467 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:637
		PAGE: bouer.local/login			 TIME:4.665 seconds
		PAGE: bouer.local/display			 TIME:0.731 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:638
		PAGE: bouer.local/login			 TIME:4.225 seconds
		PAGE: bouer.local/display			 TIME:0.636 seconds
		PAGE: bouer.local/dashboard			 TIME:0.455 seconds

	Accuracy Level:639
		PAGE: bouer.local/login			 TIME:5.345 seconds
		PAGE: bouer.local/display			 TIME:0.482 seconds
		PAGE: bouer.local/dashboard			 TIME:0.445 seconds

	Accuracy Level:640
		PAGE: bouer.local/login			 TIME:4.531 seconds
		PAGE: bouer.local/display			 TIME:0.506 seconds
		PAGE: bouer.local/dashboard			 TIME:0.409 seconds

	Accuracy Level:641
		PAGE: bouer.local/login			 TIME:5.283 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:642
		PAGE: bouer.local/login			 TIME:4.951 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.506 seconds

	Accuracy Level:643
		PAGE: bouer.local/login			 TIME:5.002 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.424 seconds

	Accuracy Level:644
		PAGE: bouer.local/login			 TIME:4.306 seconds
		PAGE: bouer.local/display			 TIME:0.557 seconds
		PAGE: bouer.local/dashboard			 TIME:0.37 seconds

	Accuracy Level:645
		PAGE: bouer.local/login			 TIME:5.158 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.274 seconds

	Accuracy Level:646
		PAGE: bouer.local/login			 TIME:4.865 seconds
		PAGE: bouer.local/display			 TIME:0.625 seconds
		PAGE: bouer.local/dashboard			 TIME:0.438 seconds

	Accuracy Level:647
		PAGE: bouer.local/login			 TIME:4.213 seconds
		PAGE: bouer.local/display			 TIME:0.492 seconds
		PAGE: bouer.local/dashboard			 TIME:0.585 seconds

	Accuracy Level:648
		PAGE: bouer.local/login			 TIME:5.395 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:649
		PAGE: bouer.local/login			 TIME:5.285 seconds
		PAGE: bouer.local/display			 TIME:0.587 seconds
		PAGE: bouer.local/dashboard			 TIME:0.462 seconds

	Accuracy Level:650
		PAGE: bouer.local/login			 TIME:4.198 seconds
		PAGE: bouer.local/display			 TIME:0.487 seconds
		PAGE: bouer.local/dashboard			 TIME:0.549 seconds

	Accuracy Level:651
		PAGE: bouer.local/login			 TIME:4.786 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.375 seconds

	Accuracy Level:652
		PAGE: bouer.local/login			 TIME:4.832 seconds
		PAGE: bouer.local/display			 TIME:0.537 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:653
		PAGE: bouer.local/login			 TIME:5.259 seconds
		PAGE: bouer.local/display			 TIME:0.627 seconds
		PAGE: bouer.local/dashboard			 TIME:0.305 seconds

	Accuracy Level:654
		PAGE: bouer.local/login			 TIME:4.892 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.375 seconds

	Accuracy Level:655
		PAGE: bouer.local/login			 TIME:4.828 seconds
		PAGE: bouer.local/display			 TIME:0.528 seconds
		PAGE: bouer.local/dashboard			 TIME:0.469 seconds

	Accuracy Level:656
		PAGE: bouer.local/login			 TIME:4.71 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.474 seconds

	Accuracy Level:657
		PAGE: bouer.local/login			 TIME:5.574 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:658
		PAGE: bouer.local/login			 TIME:4.892 seconds
		PAGE: bouer.local/display			 TIME:0.594 seconds
		PAGE: bouer.local/dashboard			 TIME:28.943 seconds

	Accuracy Level:659
		PAGE: bouer.local/login			 TIME:33.899 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.321 seconds

	Accuracy Level:660
		PAGE: bouer.local/login			 TIME:5.172 seconds
		PAGE: bouer.local/display			 TIME:0.365 seconds
		PAGE: bouer.local/dashboard			 TIME:0.339 seconds

	Accuracy Level:661
		PAGE: bouer.local/login			 TIME:5.132 seconds
		PAGE: bouer.local/display			 TIME:0.688 seconds
		PAGE: bouer.local/dashboard			 TIME:0.457 seconds

	Accuracy Level:662
		PAGE: bouer.local/login			 TIME:3.442 seconds
		PAGE: bouer.local/display			 TIME:0.367 seconds
		PAGE: bouer.local/dashboard			 TIME:0.456 seconds

	Accuracy Level:663
		PAGE: bouer.local/login			 TIME:5.784 seconds
		PAGE: bouer.local/display			 TIME:0.516 seconds
		PAGE: bouer.local/dashboard			 TIME:0.472 seconds

	Accuracy Level:664
		PAGE: bouer.local/login			 TIME:4.739 seconds
		PAGE: bouer.local/display			 TIME:0.75 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:665
		PAGE: bouer.local/login			 TIME:4.839 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:666
		PAGE: bouer.local/login			 TIME:4.782 seconds
		PAGE: bouer.local/display			 TIME:0.683 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:667
		PAGE: bouer.local/login			 TIME:4.605 seconds
		PAGE: bouer.local/display			 TIME:0.534 seconds
		PAGE: bouer.local/dashboard			 TIME:0.423 seconds

	Accuracy Level:668
		PAGE: bouer.local/login			 TIME:4.816 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:28.523 seconds

	Accuracy Level:669
		PAGE: bouer.local/login			 TIME:4.283 seconds
		PAGE: bouer.local/display			 TIME:1.031 seconds
		PAGE: bouer.local/dashboard			 TIME:0.457 seconds

	Accuracy Level:670
		PAGE: bouer.local/login			 TIME:4.77 seconds
		PAGE: bouer.local/display			 TIME:0.475 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:671
		PAGE: bouer.local/login			 TIME:5.807 seconds
		PAGE: bouer.local/display			 TIME:0.537 seconds
		PAGE: bouer.local/dashboard			 TIME:0.288 seconds

	Accuracy Level:672
		PAGE: bouer.local/login			 TIME:5.051 seconds
		PAGE: bouer.local/display			 TIME:0.579 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:673
		PAGE: bouer.local/login			 TIME:5.031 seconds
		PAGE: bouer.local/display			 TIME:0.916 seconds
		PAGE: bouer.local/dashboard			 TIME:0.612 seconds

	Accuracy Level:674
		PAGE: bouer.local/login			 TIME:5.455 seconds
		PAGE: bouer.local/display			 TIME:0.717 seconds
		PAGE: bouer.local/dashboard			 TIME:0.475 seconds

	Accuracy Level:675
		PAGE: bouer.local/login			 TIME:4.534 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:676
		PAGE: bouer.local/login			 TIME:5.847 seconds
		PAGE: bouer.local/display			 TIME:0.511 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:677
		PAGE: bouer.local/login			 TIME:5.13 seconds
		PAGE: bouer.local/display			 TIME:0.596 seconds
		PAGE: bouer.local/dashboard			 TIME:0.478 seconds

	Accuracy Level:678
		PAGE: bouer.local/login			 TIME:4.627 seconds
		PAGE: bouer.local/display			 TIME:0.606 seconds
		PAGE: bouer.local/dashboard			 TIME:0.529 seconds

	Accuracy Level:679
		PAGE: bouer.local/login			 TIME:4.64 seconds
		PAGE: bouer.local/display			 TIME:0.413 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:680
		PAGE: bouer.local/login			 TIME:5.744 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:681
		PAGE: bouer.local/login			 TIME:4.605 seconds
		PAGE: bouer.local/display			 TIME:2.157 seconds
		PAGE: bouer.local/dashboard			 TIME:0.292 seconds

	Accuracy Level:682
		PAGE: bouer.local/login			 TIME:3.624 seconds
		PAGE: bouer.local/display			 TIME:0.512 seconds
		PAGE: bouer.local/dashboard			 TIME:0.467 seconds

	Accuracy Level:683
		PAGE: bouer.local/login			 TIME:4.892 seconds
		PAGE: bouer.local/display			 TIME:0.47 seconds
		PAGE: bouer.local/dashboard			 TIME:0.358 seconds

	Accuracy Level:684
		PAGE: bouer.local/login			 TIME:6.313 seconds
		PAGE: bouer.local/display			 TIME:0.485 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:685
		PAGE: bouer.local/login			 TIME:6.063 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:686
		PAGE: bouer.local/login			 TIME:6.142 seconds
		PAGE: bouer.local/display			 TIME:0.549 seconds
		PAGE: bouer.local/dashboard			 TIME:1.045 seconds

	Accuracy Level:687
		PAGE: bouer.local/login			 TIME:5.596 seconds
		PAGE: bouer.local/display			 TIME:0.742 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:688
		PAGE: bouer.local/login			 TIME:5.869 seconds
		PAGE: bouer.local/display			 TIME:0.645 seconds
		PAGE: bouer.local/dashboard			 TIME:28.247 seconds

	Accuracy Level:689
		PAGE: bouer.local/login			 TIME:6.274 seconds
		PAGE: bouer.local/display			 TIME:0.506 seconds
		PAGE: bouer.local/dashboard			 TIME:0.303 seconds

	Accuracy Level:690
		PAGE: bouer.local/login			 TIME:5.105 seconds
		PAGE: bouer.local/display			 TIME:0.516 seconds
		PAGE: bouer.local/dashboard			 TIME:0.391 seconds

	Accuracy Level:691
		PAGE: bouer.local/login			 TIME:4.489 seconds
		PAGE: bouer.local/display			 TIME:0.676 seconds
		PAGE: bouer.local/dashboard			 TIME:0.458 seconds

	Accuracy Level:692
		PAGE: bouer.local/login			 TIME:5.524 seconds
		PAGE: bouer.local/display			 TIME:0.496 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:693
		PAGE: bouer.local/login			 TIME:5.998 seconds
		PAGE: bouer.local/display			 TIME:0.581 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:694
		PAGE: bouer.local/login			 TIME:5.019 seconds
		PAGE: bouer.local/display			 TIME:0.954 seconds
		PAGE: bouer.local/dashboard			 TIME:0.572 seconds

	Accuracy Level:695
		PAGE: bouer.local/login			 TIME:4.642 seconds
		PAGE: bouer.local/display			 TIME:0.626 seconds
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:696
		PAGE: bouer.local/login			 TIME:4.987 seconds
		PAGE: bouer.local/display			 TIME:0.465 seconds
		PAGE: bouer.local/dashboard			 TIME:0.433 seconds

	Accuracy Level:697
		PAGE: bouer.local/login			 TIME:5.412 seconds
		PAGE: bouer.local/display			 TIME:0.431 seconds
		PAGE: bouer.local/dashboard			 TIME:0.387 seconds

	Accuracy Level:698
		PAGE: bouer.local/login			 TIME:4.617 seconds
		PAGE: bouer.local/display			 TIME:0.589 seconds
		PAGE: bouer.local/dashboard			 TIME:0.555 seconds

	Accuracy Level:699
		PAGE: bouer.local/login			 TIME:4.741 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:700
		PAGE: bouer.local/login			 TIME:5.001 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.375 seconds

	Accuracy Level:701
		PAGE: bouer.local/login			 TIME:5.42 seconds
		PAGE: bouer.local/display			 TIME:0.525 seconds
		PAGE: bouer.local/dashboard			 TIME:0.43 seconds

	Accuracy Level:702
		PAGE: bouer.local/login			 TIME:5.298 seconds
		PAGE: bouer.local/display			 TIME:0.784 seconds
		PAGE: bouer.local/dashboard			 TIME:0.474 seconds

	Accuracy Level:703
		PAGE: bouer.local/login			 TIME:5.639 seconds
		PAGE: bouer.local/display			 TIME:0.567 seconds
		PAGE: bouer.local/dashboard			 TIME:0.489 seconds

	Accuracy Level:704
		PAGE: bouer.local/login			 TIME:4.586 seconds
		PAGE: bouer.local/display			 TIME:0.538 seconds
		PAGE: bouer.local/dashboard			 TIME:0.293 seconds

	Accuracy Level:705
		PAGE: bouer.local/login			 TIME:4.923 seconds
		PAGE: bouer.local/display			 TIME:0.255 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:706
		PAGE: bouer.local/login			 TIME:5.657 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:707
		PAGE: bouer.local/login			 TIME:5.283 seconds
		PAGE: bouer.local/display			 TIME:0.613 seconds
		PAGE: bouer.local/dashboard			 TIME:0.474 seconds

	Accuracy Level:708
		PAGE: bouer.local/login			 TIME:5.289 seconds
		PAGE: bouer.local/display			 TIME:0.664 seconds
		PAGE: bouer.local/dashboard			 TIME:0.43 seconds

	Accuracy Level:709
		PAGE: bouer.local/login			 TIME:5.195 seconds
		PAGE: bouer.local/display			 TIME:0.59 seconds
		PAGE: bouer.local/dashboard			 TIME:0.399 seconds

	Accuracy Level:710
		PAGE: bouer.local/login			 TIME:5.179 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.532 seconds

	Accuracy Level:711
		PAGE: bouer.local/login			 TIME:5.731 seconds
		PAGE: bouer.local/display			 TIME:0.463 seconds
		PAGE: bouer.local/dashboard			 TIME:0.377 seconds

	Accuracy Level:712
		PAGE: bouer.local/login			 TIME:5.882 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.349 seconds

	Accuracy Level:713
		PAGE: bouer.local/login			 TIME:5.743 seconds
		PAGE: bouer.local/display			 TIME:0.377 seconds
		PAGE: bouer.local/dashboard			 TIME:0.329 seconds

	Accuracy Level:714
		PAGE: bouer.local/login			 TIME:5.491 seconds
		PAGE: bouer.local/display			 TIME:0.566 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:715
		PAGE: bouer.local/login			 TIME:5.18 seconds
		PAGE: bouer.local/display			 TIME:0.48 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:716
		PAGE: bouer.local/login			 TIME:5.108 seconds
		PAGE: bouer.local/display			 TIME:0.437 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:717
		PAGE: bouer.local/login			 TIME:5.48 seconds
		PAGE: bouer.local/display			 TIME:30.678 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:718
		PAGE: bouer.local/login			 TIME:6.272 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.408 seconds

	Accuracy Level:719
		PAGE: bouer.local/login			 TIME:6.203 seconds
		PAGE: bouer.local/display			 TIME:0.713 seconds
		PAGE: bouer.local/dashboard			 TIME:30.228 seconds

	Accuracy Level:720
		PAGE: bouer.local/login			 TIME:5.282 seconds
		PAGE: bouer.local/display			 TIME:0.466 seconds
		PAGE: bouer.local/dashboard			 TIME:0.371 seconds

	Accuracy Level:721
		PAGE: bouer.local/login			 TIME:5.172 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.366 seconds

	Accuracy Level:722
		PAGE: bouer.local/login			 TIME:7.154 seconds
		PAGE: bouer.local/display			 TIME:0.446 seconds
		PAGE: bouer.local/dashboard			 TIME:0.368 seconds

	Accuracy Level:723
		PAGE: bouer.local/login			 TIME:6.013 seconds
		PAGE: bouer.local/display			 TIME:0.582 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:724
		PAGE: bouer.local/login			 TIME:4.024 seconds
		PAGE: bouer.local/display			 TIME:0.656 seconds
		PAGE: bouer.local/dashboard			 TIME:0.445 seconds

	Accuracy Level:725
		PAGE: bouer.local/login			 TIME:6.169 seconds
		PAGE: bouer.local/display			 TIME:0.559 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:726
		PAGE: bouer.local/login			 TIME:5.368 seconds
		PAGE: bouer.local/display			 TIME:0.499 seconds
		PAGE: bouer.local/dashboard			 TIME:0.455 seconds

	Accuracy Level:727
		PAGE: bouer.local/login			 TIME:5.227 seconds
